id,label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year,left_vldb,right_vldb
1061,0,Reminiscences on Influential Papers,"S. Sudarshan, Charu C. Aggarwal, Mihalis Yannakakis, Alfons Kemper, Kenneth A. Ross, Sunita Sarawagi",VAL -,2000,Reminiscences on Influential Papers,Kenneth A. Ross,ACM SIGMOD Record,VAL -,,
1062,0,Index Nesting,"Han Jiawei, Ooi Beng Chin, Lu Hongjun, Tan Kian-Lee",VLDB Journal,1996,Integrating a Structured-Text Retrieval System with an Object-Oriented Database System,"Yan Tak W., Annevelink Jurgen",VAL -,1994,,
1063,0,User-Cognizant Multidimensional Analysis,VAL -,VLDB Journal,2001,On the Computation of Multidimensional Aggregates,"Sameet Agarwal, Rakesh Agrawal, Prasad Deshpande, Ashish Gupta, Jeffrey F. Naughton, Raghu Ramakrishnan, Sunita Sarawagi",VLDB,VAL -,,
1064,0,XML and Information Retrieval,VAL -,ACM SIGMOD Record,2001,Information Retrieval from an Incomplete Data Cube,Curtis E. Dyreson,Very Large Data Bases,1996,VAL -,VLDB
1065,0,An Introduction to Spatial Database Systems,Ralf Hartmut Güting,VAL -,1994,A System for Watermarking Relational Databases,"Rakesh Agrawal, Peter J. Haas, Jerry Kiernan",SIGMOD Conference,2003,VAL -,VAL -
1066,0,efficiently publishing relational data as xml documents,VAL -,VLDB Journal,2001,efficient schemes for managing multiversionxml documents,"S.-Y. Chien, V.J. Tsotras, C. Zaniolo",VLDB Journal,2002,,
1067,0,Optimizing Queries Across Diverse Data Sources,VAL -,VLDB,1997,Answering XML Queries on Heterogeneous Data Sources,"Ioana Manolescu, Daniela Florescu, Donald Kossmann",Very Large Data Bases,2001,,
1068,0,lore: a database management system for semistructured data,"roy goldman, serge abiteboul, jennifer widom, dallan quass, jason mchugh",VAL -,1997,aurora: a data stream management system,"d. abadi, d. carney, u. &#199; etintemel, m. cherniack, c. convey, c. erwin, e. galvez, m. hatoun, a. maskey, a. rasin, a. singer, m. stonebraker, n. tatbul, y. xing, r. yan, s. zdonik",SIGMOD Conference,2003,,
1069,0,Privacy-enhanced data management for next-generation e-commerce,"Irini Fundulaki, Daniel F. Lieuwen, Bharat Kumar, Richard Hull, Chris Clifton, Arnaud Sahuguet",VAL -,VAL -,Data management issues in electronic commerce,M. Tamer Özuş,SIGMOD Conference,1999,,
1070,1,Database Systems Management and Oracle8,VAL -,SIGMOD Conference,1998,Database Systems Management and Oracle8,VAL -,VAL -,1998,,
1071,0,Tutorial: Application Servers and Associated Technologies,VAL -,SIGMOD Conference,VAL -,The Multiview Project: Object-Oriented View Technology and Applications,"E. A. Rundensteiner, H. A. Kuno, Y.-G. Ra, V. Crestana-Taube, M. C. Jones, P. J. Marron",International Conference on Management of Data,1996,,
1072,0,The Aditi Deductive Database System,VAL -,VLDB Journal,VAL -,The CCube Constraint Object-Oriented Database System,VAL -,SIGMOD Conference,1999,,
1073,1,Mining Quantitative Association Rules in Large Relational Tables,"Raghu Ramakrishnan, Srikant, Rakesh Agrawal",SIGMOD Conference,1996,Mining Quantitative Association Rules in Large Relational Tables,"Raghu Ramakrishnan, Srikant, Rakesh Agrawal",SIGMOD Conference,1996,,
1074,0,guidelines for presentation and comparison of indexing techniques,"Kotagiri Ramamohanarao, Alistair Moffat, Justin Zobel",ACM SIGMOD Record,1996,random sampling techniques for space efficient online computation of order statistics of large datasets,VAL -,VAL -,VAL -,VAL -,VAL -
1075,0,Selectivity Estimation in Spatial Databases,VAL -,SIGMOD Conference,1999,Time-Parameterized Queries in Spatio-Temporal Databases,"Yufei Tao, Dimitris Papadias",International Conference on Management of Data,2002,,
1076,0,Capturing Both Types and Constraints in Data Integration,"Juliana Freire, Rajeev Rastogi, Michael Benedikt, Wenfei Fan, Chee Yong Chan",SIGMOD Conference,VAL -,Temporal Conditions and Integrity Constraints in Active Database Systems,"A. Prasad Sistla, Ouri Wolfson",International Conference on Management of Data,1995,,
1077,0,fast nearest neighbor search in medical image databases,"zenon protopapas, christos faloutsos, eliot siegel, flip korn, nikolaos sidiropoulos",VLDB,1996,fast parallel similarity search in multimedia databases,VAL -,SIGMOD Conference,1997,,
1078,0,incremental maintenance of externally materialized views,VAL -,VLDB,1996,incremental maintenance of recursive views using relational calculus/sql,"Guozhu Dong, Jianwen Su",ACM SIGMOD Record,2000,VLDB,VAL -
1079,1,languages for multi-database interoperability,"laks v. s. lakshmanan, frédéric gingras, nematollaah shiri, despina papoulis, iyer n. subramanian",SIGMOD Conference,VAL -,languages for multi-database interoperability,VAL -,International Conference on Management of Data,1997,,
1080,0,Query Unnesting in Object-Oriented Databases,VAL -,SIGMOD Conference,VAL -,Index Nesting - An Efficient Approach to Indexing in Object-Oriented Databases,"Beng Chin Ooi, Jiawei Han, Hongjun Lu, Kian Lee Tan",VLDB Journal,1996,,
1081,0,Formal Query Languages For Secure Relational Databases,"Marianne Winslett, Kenneth Smith, Xiaolei Qian",ACM Trans. Database Syst.,1994,A Hypertext Query Language For Images,Li Yang,ACM SIGMOD Record,1994,,
1082,0,A Cost Model For Clustered Object-Oriented Databases,"Zhao-Hui Tang, Jean-Robert Gruser, Georges Gardarin",VAL -,VAL -,Lambda-db: An Odmg-Based Object-Oriented Dbms,"Leonidas Fegaras, Chandrasekhar Srinivasan, Arvind Rajendran, David Maier",SIGMOD Conference,2000,,
1083,0,The Microsoft Database Research Group SIGMOD Record,"Roger S. Barga, David B. Lomet, Per-Åke Larson, Surajit Chaudhuri, Vivek R. Narasayya",VAL -,VAL -,The Database and Information System Research Group at the University of Ulm,"Peter Dadam, Wolfgang Klas",ACM SIGMOD Record,1997,,
1084,0,Materialized View Selection For Multidimensional Datasets,"Jeffrey F. Naughton, Amit Shukla, Prasad Deshpande",VLDB,VAL -,Outlier Detection For High Dimensional Data,VAL -,SIGMOD Conference,2001,,
1085,1,Dynamic Pipeline Scheduling,"Tolga Urhan, Michael J. Franklin",VLDB,2001,Dynamic Pipeline Scheduling,VAL -,Very Large Data Bases,2001,,
1086,0,Workflow History Management,"Pinar Koksal, Sena Nural Arpinar, Asuman Dogac",ACM SIGMOD Record,VAL -,Workflow Management with Service Quality Guarantees,VAL -,SIGMOD Conference,2002,VAL -,VAL -
1087,0,intra-transaction parallelism in the mapping of an object model to a relational multi-processor system,VAL -,VAL -,1996,on parallel processing of aggregate and scalar functions in object-relational dbms,"Michael Jaedicke, Bernhard Mitschang",SIGMOD Conference,VAL -,,
1088,0,Query by Image Content (QBIC) System,"Denis Lee, Wayne Niblack, James L. Hafner, Dragutin Petkovic, Myron Flickner, Jonathan Ashley",SIGMOD Conference,VAL -,The Aqua Approximate Query Answering System,VAL -,International Conference on Management of Data,VAL -,,
1089,0,Converting Relational to Object-Oriented Databases,Joseph Fong,ACM SIGMOD Record,VAL -,The CCube Constraint Object-Oriented Database System,"Alexander Brodsky, Victor E. Segal, Jia Chen, Paval A. Exarkhopoulo",SIGMOD Conference,VAL -,VAL -,VAL -
1090,0,Contextualizing the Information Space in Federated Digital Libraries,VAL -,ACM SIGMOD Record,1999,Research and Practice in Federated Information Systems,"W. Hasselbring, W.-J. Van Den Heuvel, G. J. Houben, R.-D. Kutsche, B. Rieger, M. Roantree, K. Subieta",ACM SIGMOD Record,2000,,
1091,0,Constructing the Next 100 Database Management Systems,VAL -,ACM SIGMOD Record,1994,Database Management Systems and the Internet,Susan Malaika,Very Large Data Bases,1996,VAL -,VLDB
1092,0,A System for Keyword Proximity Search on XML Databases,VAL -,VLDB,VAL -,Proximity Search in Databases,"Roy Goldman, Narayanan Shivakumar, Suresh Venkatasubramanian, Hector Garcia-Molina",VLDB,1998,,
1093,0,Pesto: An Integrated Query/Browser for Object Databases,"Laura M. Haas, Michael J. Carey, Vivekananda Maganty, John H. Williams",VAL -,VAL -,Investigating XQuery for Querying Across Database Object Types Nancy Wiehand,VAL -,ACM SIGMOD Record,VAL -,,
1094,0,The Strip Rule System for Efficiently Maintaining Derived Data,VAL -,SIGMOD Conference,VAL -,LockX: A System for Efficiently Querying Secure XML,"Sungran Cho, Sihem Amer-Yahia, Lakshmanan Laks V. S., Divesh Srivastava",International Conference on Management of Data,2003,,
1095,0,an effective deductive object-oriented database through language integration,"M Howard Williams, Norman W Paton, Andrew Dinn, Maria L Barja, Alvaro A A Fernandes",VLDB,VAL -,a taxonomy for secure object-oriented databases,"Martin S Olivier, Sebastiaan H Von Solms",ACM Transactions on Database Systems (TODS),1994,VLDB,VAL -
1096,0,Foreword: Management of Semistructured Data,VAL -,ACM SIGMOD Record,1997,SQL and Management of External Data,"Jim Melton, Jan-Eike Michels, Vanja Josifovski, Krishna Kulkarni, Peter Schwarz, Kathy Zeidenstein",ACM SIGMOD Record,VAL -,VAL -,VAL -
1097,0,Visionary: A Next Generation Visualization System for Databases,VAL -,SIGMOD Conference,2003,A System for Watermarking Relational Databases,"Rakesh Agrawal, Peter J. Haas, Jerry Kiernan",International Conference on Management of Data,2003,VAL -,VAL -
1098,1,groupwise processing of relational queries,VAL -,VLDB,1997,groupwise processing of relational queries,"damianos chatziantoniou, kenneth a. ross",Very Large Data Bases,1997,,
1099,0,The Persistent Cache: Improving OID Indexing in Temporal Object-Oriented Database Systems,VAL -,VAL -,VAL -,The Algres Testbed of Chimera: An Active Object-Oriented Database System,"Stefano Ceri, Piero Fraternali, Stefano Paraboschi, Giuseppe Psaila",SIGMOD Conference,1995,,
1100,0,Qcluster: Relevance Feedback Using Adaptive Clustering For Content-Based Image Retrieval,VAL -,SIGMOD Conference,VAL -,Spire: A Progressive Content-Based Spatial Image Retrieval Engine,"Chung-Sheng Li, Lawrence D. Bergman, Yuan-Chi Chang, Vittorio Castelli, John R. Smith",International Conference on Management of Data,VAL -,,
1101,0,A Nanotechnology-Based Approach to Data Storage,"B. Gotsmann, A. Dholakia, G. Cherubini, Walter Häberle, H. Pozidis, Michel Despont, Richard Stutz, P. Bächtold, C. Hagleitner, T.R. Albrecht, Hugo E. Rothuizen, Gerd K. Binnig, D. Jubin, A. Pantazi, M.A. Lantz, E. Eleftheriou, Urs Dürig, T. Loeliger, Peter Vettiger, D. Wiesmann, Ute Drechsler",VAL -,2003,A Requirement-Based Approach to Data Modeling and Re-engineering,VAL -,Very Large Data Bases,1994,,
1102,0,The Ores Temporal Database Management System,VAL -,SIGMOD Conference,1994,Anatomy of a Native XML Database Management System,"T. Fiebig, S. Helmer, C.-C. Kanne, G. Moerkotte, J. Neumann, R. Schiele, T. Westmann",VLDB Journal,2002,,
1103,0,Accessing a Relational Database Through an Object-Oriented Database Interface,"Jack A. Orestein, D. N. Kamber",VAL -,VAL -,Unisql/X Unified Relational and Object-Oriented Database System,VAL -,SIGMOD Conference,1994,,
1104,0,The Mariposa Distributed Database Management System,Jeff Sidell,ACM SIGMOD Record,VAL -,The CCube Constraint Object-Oriented Database System,"Alexander Brodsky, Victor E. Segal, Jia Chen, Paval A. Exarkhopoulo",SIGMOD Conference,VAL -,VLDB Journal,VAL -
1105,1,Telcordia's Database Reconciliation and Data Quality Analysis Tool,"Munir Cochinwala, Francesco Caruso, Paolo Missier, Uma Ganapathy, Gail Lalk",VAL -,2000,Telcordia's Database Reconciliation and Data Quality Analysis Tool,"Francesco Caruso, Munir Cochinwala, Uma Ganapathy, Gail Lalk, Paolo Missier",Very Large Data Bases,2000,,
1106,1,SQL/CLI: A New Binding Style for SQL,"Murali Venkatrao, Michael Pizzo",ACM SIGMOD Record,1995,SQL/CLI: A New Binding Style for SQL,"Murali Venkatrao, Michael Pizzo",ACM SIGMOD Record,1995,VAL -,VAL -
1107,0,Aggregate-query Processing in Data Warehousing Environments,"Venky Harinarayan, Dallan Quass, Ashish Gupta",VAL -,1995,A Cost Model for Query Processing in High Dimensional Data Spaces,VAL -,ACM Transactions on Database Systems (TODS),2000,,
1108,0,Online Query Processing,"Peter J. Haas, Joseph M. Hellerstein",SIGMOD Conference,VAL -,Approximate Query Processing Using Wavelets,"Kaushik Chakrabarti, Minos N. Garofalakis, Rajeev Rastogi, Kyuseok Shim",VLDB,2000,VAL -,VLDB
1109,0,Sit-in: A Real-life Spatio-temporal Information System,VAL -,VLDB,VAL -,The SIFT Information Dissemination System,"Tak W. Yan, Hector Garcia-Molina",TODS,1999,,
1110,0,Proximity Search in Databases,"Narayanan Shivakumar, Hector Garcia-Molina, Roy Goldman, Suresh Venkatasubramanian",VLDB,1998,Dimensionality Reduction for Similarity Searching in Dynamic Databases,VAL -,SIGMOD Conference,VAL -,,
1111,0,Report on First International Workshop on Real-Time Database Systems,"Sang Hyuk Son, Kwei-Jay Lin, Azer Bestavros",ACM SIGMOD Record,VAL -,Secure Buffering in Firm Real-Time Database Systems,VAL -,Very Large Data Bases,1998,VAL -,VLDB
1112,0,An Adaptive Data Replication Algorithm,"Ouri Wolfson, Yixiu Huang, Sushil Jajodia",VAL -,1997,Are Quorums an Alternative for Data Replication?,"Ricardo Jiménez-Peris, M. Patiño-Martínez, Gustavo Alonso, Bettina Kemme",TODS,2003,,
1113,0,Editor's Notes Michael J. Franklin,VAL -,ACM SIGMOD Record,1997,"Editorial Peter Apers, Stefano Ceri, Richard Snodgrass","Peter Apers, Stefano Ceri, Richard Snodgrass",VLDB Journal,VAL -,VAL -,VLDB Journal
1114,1,Broadcast Disks: Data Management for Asymmetric Communications Environments,VAL -,SIGMOD Conference,1995,Broadcast Disks: Data Management for Asymmetric Communication Environments,"Michael Franklin, Stanley Zdonik, Swarup Acharya, Rafael Alonso",VAL -,1995,,
1115,0,Report on the NSF Workshop on Building an Infrastructure for Mobile and Wireless Systems,VAL -,ACM SIGMOD Record,2002,Report from the NSF Workshop on Workflow and Process Automation in Information Systems,"Amit Sheth, Dimitrios Georgakopoulos, Stef M. M. Joosten, Marek Rusinkiewicz, Walt Scacchi, Jack Wileden, Alexander L. Wolf",ACM SIGMOD Record,1996,,
1116,1,Dynamic XML Documents with Distribution and Replication,VAL -,SIGMOD Conference,2003,Dynamic XML Documents with Distribution and Replication,"Serge Abiteboul, Angela Bonifati, Grégory Cobéna, Ioana Manolescu, Tova Milo",SIGMOD Conference,2003,,
1117,0,Database Management Systems and the Internet,VAL -,VAL -,1996,Integrating the UB-Tree into a Database System Kernel,"Frank Ramsak, Volker Markl, Robert Fenk, Martin Zirkel, Klaus Elhardt, Rudolf Bayer",Very Large Data Bases,VAL -,,
1118,0,An XML Query Engine For Network-Bound Data,VAL -,VLDB Journal,2002,Query Engines For Web-Accessible XML Data,"Leonidas Fegaras, Ramez Elmasri",VAL -,VAL -,,
1119,0,Concurrent Garbage Collection in O2,"Marcin Skubiszewski, Patrick Valduriez",VAL -,1997,Partition Selection Policies in Object Database Garbage Collection,"Jonathan E. Cook, Alexander L. Wolf, Benjamin G. Zorn",SIGMOD Conference,1994,,
1120,0,A Database System for Real-Time Event Aggregation in Telecommunication,"Henry F. Korth, Jerry Baulier, Abraham Silberschatz, Stephen Blott",VAL -,1998,Secure Buffering in Firm Real-Time Database Systems,"Binto George, Jayant R. Haritsa",VLDB Journal,VAL -,,
1121,0,Implementation Aspects of an Object-Oriented DBMS,"Ilker Durusoy, Cetin Ozkan, Mehmet Altinel, Asuman Dogac",ACM SIGMOD Record,VAL -,ODMG-93: A Standard for Object-Oriented DBMSs,VAL -,SIGMOD Conference,1994,VAL -,VAL -
1122,0,An Algebraic Approach to Rule Analysis in Expert Database Systems,"Jennifer Widom, Elena Baralis",VAL -,1994,An Algebraic Approach to Static Analysis of Active Database Rules,"Elena Baralis, Jennifer Widom",TODS,2000,,
1123,1,A Robust Optimization-Based Approach For Approximate Answering Of Aggregate Queries,"Vivek R. Narasayya, Gautam Das, Surajit Chaudhuri",SIGMOD Conference,VAL -,A Robust Optimization-Based Approach For Approximate Answering Of Aggregate Queries,"Surajit Chaudhuri, Gautam Das, Vivek Narasayya",International Conference on Management of Data,VAL -,,
1124,0,Design and Implementation of a Genetic-Based Algorithm for Data Mining,Sunil Choenni,VAL -,2000,"An Effective Hash-Based Algorithm for Mining Association Rules Jong Soo Park, Ming-Syan Chen, Philip S. Yu",VAL -,SIGMOD Conference,1995,,
1125,0,Continuous Nearest Neighbor Search,"Dimitris Papadias, Yufei Tao, Qiongmao Shen",VLDB,VAL -,Enhanced Nearest Neighbour Search on the R-Tree,VAL -,ACM SIGMOD Record,VAL -,,
1126,0,re-tree: an efficient index structure for regular expressions,VAL -,VLDB Journal,2003,qc-trees: an efficient summary structure for semantic olap,VAL -,SIGMOD Conference,VAL -,,
1127,1,The Incinerate Data Model,VAL -,ACM Transactions on Database Systems (TODS),VAL -,The Incinerate Data Model,VAL -,ACM Transactions on Database Systems (TODS),1995,,
1128,0,Discovery of Multiple-level Association Rules from Large Databases,VAL -,VAL -,VAL -,DBMiner: Interactive Mining of Multiple-Level Knowledge in Relational Databases,"Jiawei Han, Yongjian Fu, Wei Wang, Jenny Chiang, Osmar R. Zaiane, Krzysztof Koperski",SIGMOD Conference,VAL -,,
1129,1,Qursed: Querying and Reporting Semistructured Data,VAL -,SIGMOD Conference,2002,Qursed: Querying and Reporting Semistructured Data,"Yannis Papakonstantinou, Michalis Petropoulos, Vasilis Vassalos",International Conference on Management of Data,2002,,
1130,0,Cost-Based Optimization for Magic,"Hamid Pirahesh, T. Y. Cliff Leung, S. Sudarshan, Praveen Seshadri, Divesh Srivastava, Raghu Ramakrishnan, Joseph M. Hellerstein, Peter J. Stuckey",SIGMOD Conference,1996,Rule Languages and Internal Algebras for Rule-Based Optimizers,"Mitch Cherniack, Stanley B. Zdonik",International Conference on Management of Data,VAL -,,
1131,0,Report on the Fourth International Conference on Flexible Query Answering Systems,"Gabriella Pasi, Amihai Motro, Patrick Bosc",ACM SIGMOD Record,2001,"Report on First International Workshop on Real-Time Database Systems Azer Bestavros, Kwei-Jay Lin, Sang Son",VAL -,ACM SIGMOD Record,1996,VAL -,VAL -
1132,0,a query language and optimization techniques for unstructured data,"Gerd G. Hillebrand, Peter Buneman, Susan B. Davidson, Dan Suciu",SIGMOD Conference,1996,query rewriting for semistructured data,VAL -,International Conference on Management of Data,1999,,
1133,0,On the Computation of Multidimensional Aggregates,"Sunita Sarawagi, Ashish Gupta, Rakesh Agrawal, Prasad Deshpande, Jeffrey F. Naughton, Sameet Agarwal, Raghu Ramakrishnan",VAL -,1996,Storage Estimation for Multidimensional Aggregates in the Presence of Hierarchies,VAL -,Very Large Data Bases,1996,,
1134,1,User Interfaces; Who Cares?,VAL -,VAL -,VAL -,User Interfaces; Who Cares?,VAL -,Very Large Data Bases,1994,,
1135,0,Semantic Integration in Heterogeneous Databases Using Neural Networks,"Chris Clifton, Wen-Syan Li",VAL -,1994,Semantic Heterogeneity Resolution in Federated Databases by Metadata Implantation and Stepwise Evolution,"Goksel Aslan, Dennis McLeod",VLDB Journal,VAL -,,
1136,0,"Database Tuning: Principles, Experiments, and Troubleshooting Techniques",VAL -,VAL -,VAL -,"Database Tuning: Principles, Experiments, and Troubleshooting Techniques (Part I)","Dennis Shasha, Philippe Bonnet",SIGMOD Conference,2002,,
1137,0,Database Management Systems and the Internet,VAL -,VAL -,1996,The Mariposa Distributed Database Management System,Jeff Sidell,ACM SIGMOD Record,1996,,
1138,0,Book review column,VAL -,ACM SIGMOD Record,2002,Book reviews,Karl Aberer,ACM SIGMOD Record,2002,,
1139,0,Efficient View Maintenance at Data Warehouses,"Tolga Yurek, Divyakant Agrawal, Amr El Abbadi, Ambuj K. Singh",VAL -,VAL -,Efficient Materialization and Use of Views in Data Warehouses,"Mário Farias de Souza, Marcus Costa Sampaio",ACM SIGMOD Record,1999,,
1140,0,Image Mining in Iris,VAL -,SIGMOD Conference,2000,Environmental Information Systems,Oliver G&#252;nther,ACM SIGMOD Record,1997,,
1141,1,why and how to benchmark xml databases,"ralph busse, michael j. carey, daniela florescu, martin l. kersten, albrecht schmidt, florian waas, ioana manolescu",ACM SIGMOD Record,2001,why and how to benchmark xml databases,VAL -,VAL -,VAL -,,
1142,0,Aurora: A New Model and Architecture for Data Stream Management,"Christian Convey, Sangdon Lee, Ugur Çetintemel, Daniel J. Abadi, Michael Stonebraker, Mitch Cherniack, Donald Carney, Stanley B. Zdunik, Nesime Tatbul",VLDB Journal,2003,Issues in Data Stream Management,"Lukasz Golab, M. Tamer Özuş",ACM SIGMOD Record,VAL -,,
1143,0,functional properties of information filtering,"Masahiko Tsukamoto, Shojiro Nishio, Tsutomu Terada, Rie Sawai, Yin-huei Loh",VLDB,2001,functional-join processing,VAL -,VAL -,VAL -,,
1144,0,Data Management for Earth System Science,VAL -,ACM SIGMOD Record,1997,Open Object Database Management Systems,Jos É. A. Blakeley,SIGMOD Conference,1994,,
1145,0,Reminiscences on Influential Papers,"Kenneth A. Ross, Kyuseok Shim, Mary F. Fernandez",VAL -,2002,Influential Papers,Ken Ross,ACM SIGMOD Record,2002,VAL -,VAL -
1146,0,Data Management for Pervasive Computing,VAL -,VAL -,2001,Data Management Issues in Electronic Commerce,M. Tamer Ö Zsu,SIGMOD Conference,1999,,
1147,0,Database Decentralization,VAL -,VLDB,VAL -,Providing Database Migration Tools,Andreas Meier,Very Large Data Bases,1995,,
1148,0,Modeling High-Dimensional Index Structures Using Sampling,VAL -,SIGMOD Conference,2001,A Generic Approach to Bulk Loading Multidimensional Index Structures,"Jochen van den Bercken, Bernhard Seeger, Peter Widmayer",Very Large Data Bases,1997,,
1149,0,an interpolated volume data model,"Amarnath Gupta, Tianqiu Wang, Simone Santini",VLDB,2003,the incinerate data model h. v. jagadish,VAL -,TODS,1995,,
1150,0,dataguides: enabling query formulation and optimization in semistructured databases,"Roy Goldman, Jennifer Widom",VAL -,VAL -,unql: a query language and algebra for semistructured data based on structural recursion,"Peter Buneman, Mary Fernandez, Dan Suciu",VLDB Journal,2000,,
1151,0,Join Index Hierarchies for Supporting Efficient Navigations in Object-Oriented Databases,VAL -,VLDB,VAL -,XXL: A Library Approach to Supporting Efficient Implementations of Advanced Database Queries,"Jochen van den Bercken, Bj&#246;rn Blohsfeld, Jens-Peter Dittrich, J&#252;rgen Kr&#228;mer, Tobias Sch&#228;fer, Martin Schneider, Bernhard Seeger",VLDB,2001,,
1152,0,spatial join selectivity using power laws,"Christos Faloutsos, Bernhard Seeger, Caetano Traina Jr., Agma J.M. Traina",SIGMOD Conference,2000,spatial joins using seeded trees,"Ming-Ling Lo, Chinya V. Ravishankar",International Conference on Management of Data,1994,VAL -,VAL -
1153,0,a new sql-like operator for mining association rules,"Giuseppe Psaila, Stefano Cerri, Rosa Meo",VLDB,VAL -,data mining with optimized two-dimensional association rules,"Takeshi Fukuda, Yasuhiko Morimoto, Shimichi Morishita, Takeshi Tokuyama",ACM Transactions on Database Systems (TODS),VAL -,VAL -,VAL -
1154,0,Locally Adaptive Dimensionality Reduction For Indexing Large Time Series Databases,VAL -,SIGMOD Conference,2001,Locally Adaptive Dimensionality Reduction For Indexing Large Time Series Databases,"Kaushik Chakrabarti, Eamonn Keogh, Sharad Mehrotra, Michael Pazzani",TODS,2002,,
1155,0,The CCube Constraint Object-Oriented Database System,"Alexander Brodsky, Pavel A. Exarkhopoulo, Victor E. Segal, Jia Chen",VAL -,1999,The Trigs Active Object-Oriented Database System - An Overview,"G. Kappel, W. Retschitzegger",ACM SIGMOD Record,1998,,
1156,0,datamine - interactive rule discovery system,VAL -,SIGMOD Conference,VAL -,potter's wheel : an interactive data cleaning system,"Vijayshankar Raman, Joseph M. Hellerstein",Very Large Data Bases,2001,,
1157,0,Ensuring Relaxed Atomicity for Flexible Transactions in Multidatabase Systems,"Bharat K. Bhargava, Aidong Zhang, Marian H. Nodine, Omran A. Bukhres",SIGMOD Conference,1994,"OLAP, Relational, and Multidimensional Database Systems",George Colliat,ACM SIGMOD Record,1996,,
1158,1,"Do not be lazy, be consistent: Postgres-R",VAL -,VLDB,2000,"Do not be lazy, be consistent: Postgres-R","Bettina Kemme, Gustavo Alonso",Very Large Data Bases,2000,,
1159,0,Supporting efficient multimedia database exploration,"K. Selçuk Candan, Yoshinori Hara, Kyoji Hirata, Wen-Syan Li",VAL -,VAL -,Indexing multimedia databases,Christos Faloutsos,SIGMOD Conference,1995,,
1160,0,editor's notes,VAL -,ACM SIGMOD Record,VAL -,editorial,Richard Snodgrass,TODS,2001,,
1161,0,Database Research at Arizona State University,"Suzanne W. Dietrich, Forouzan Golshani, Susan Darling Urban",VAL -,VAL -,The Database Group at University of Hagen,"Gunter Schlageter, Thomas Berkel, Eberhard Heuel, Silke Mittrach, Andreas Scherer, Wolfgang Wilkes",ACM SIGMOD Record,1995,,
1162,1,Building and Customizing Data-intensive Web Sites Using Weave,"Valérie Issarny, Patrick Valduriez, Khaled Yagoub, Daniela Florescu",VLDB,VAL -,Building and Customizing Data-intensive Web Sites Using Weave,"Khaled Yagoub, Daniela Florescu, Valérie Issarny, Patrick Valduriez",Very Large Data Bases,2000,,
1163,0,Semantic Assumptions and Query Evaluation in Temporal Databases,"Sushil Jajodia, Xiaoyang Sean Wang, Elisa Bertino, Claudio Bettini",SIGMOD Conference,1995,Transaction Timestamping in (Temporal) Databases Very Large Data Bases VAL -,VAL -,VAL -,VAL -,,
1164,0,Index Structures For Selective Dissemination Of Information,"Tak W. Yan, Hector Garcia-Molina",ACM Trans. Database Syst.,VAL -,Efficient Filtering Of Xml Documents For Selective Dissemination Of Information,"Mehmet Altinel, Michael J. Franklin",Very Large Data Bases,2000,VAL -,VLDB
1165,0,Report on the ACM Fourth International Workshop on Data Warehousing and OLAP (DOLAP),VAL -,ACM SIGMOD Record,2002,Report on the 5th International Workshop on Knowledge Representation Meets Databases (KRDB),"Alex Borgida, Vinay K. Chaudhri, Martin Staudt",ACM SIGMOD Record,1998,,
1166,0,Query Unnesting in Object-Oriented Databases,VAL -,SIGMOD Conference,VAL -,Versioning and Configuration Management in an Object-Oriented Data Model,VAL -,VLDB Journal,1994,,
1167,0,Accessing a Relational Database Through an Object-Oriented Database Interface,"Jack A. Orestein, D. N. Kamber",VAL -,VAL -,Index Nesting - An Efficient Approach to Indexing in Object-Oriented Databases,"Beng Chin Ooi, Jiawei Han, Hongjun Lu, Kian Lee Tan",VLDB Journal,1996,,
1168,0,Temporal Aggregation in Active Database Rules,"Iakovos Motakis, Carlo Zaniolo",SIGMOD Conference,1997,Temporal Database System Implementations,VAL -,ACM SIGMOD Record,1995,,
1169,0,The A-Tree: An Index Structure For High-Dimensional Spaces Using Relative Approximation,"Masatoshi Yoshikawa, Shunsuke Uemura, Yasushi Sakurai, Haruhiko Kojima",VLDB,2000,Modeling High-Dimensional Index Structures Using Sampling,"Christian A. Lang, Ambuj K. Singh",SIGMOD Conference,2001,,
1170,1,Much Ado About Shared-Nothing,VAL -,ACM SIGMOD Record,1996,Much Ado About Shared-Nothing,"Michael G. Norman, Thomas Zurek, Peter Thanisch",VAL -,VAL -,,
1171,0,Outerjoin simplification and reordering for query optimization,"César A. Galindo-Legaria, Arnon Rosenthal",ACM Trans. Database Syst.,VAL -,Bringing order to query optimization,"Giedrius Slivinskas, Christian S. Jensen, Richard Thomas Snodgrass",ACM SIGMOD Record,2002,,
1172,0,efficiently mining long patterns from databases,VAL -,SIGMOD Conference,1998,efficient algorithms for mining outliers from large data sets,VAL -,International Conference on Management of Data,2000,,
1173,0,On Processing XML in LDAP,"Pedro José Marrón, Georg Lausen",VAL -,VAL -,XPath Processing in a Nutshell,"Georg Gottlob, Christoph Koch, Reinhard Pichler",ACM SIGMOD Record,2003,,
1174,0,Reminiscences on Influential Papers,"Per-Åke Larson, Luis Gravano, Stefano Ceri, Leonid Libkin, Tova Milo, Kenneth A. Ross",ACM SIGMOD Record,2001,Reminiscences on Influential Papers 2002,Kenneth A. Ross,ACM SIGMOD Record,VAL -,,
