id,label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year,left_vldb,right_vldb
1285,0,"Database Research at the Indian Institute of Technology, Bombay","S. Seshadri, Nandlal L. Sarda, D. B. Phatak, S. Sudarshan",ACM SIGMOD Record,VAL -,Database Research at the University of Illinois at Urbana-Champaign,"M. Winslett, K. Chang, A. Doan, J. Han, C. Zhai, Y. Zhou",ACM SIGMOD Record,2002,,
1286,1,relational data sharing in peer-based data management systems,"Beng Chin Ooi, Yanfeng Shu, Kian-Lee Tan",ACM SIGMOD Record,2003,VAL -,VAL -,VAL -,VAL -,,
1287,0,Processing Complex Aggregate Queries Over Data Streams,"Alin Dobra, Johannes Gehrke, Rajeev Rastogi, Minos N. Garofalakis",SIGMOD Conference,2002,XPath Queries on Streaming Data,VAL -,International Conference on Management of Data,2003,,
1288,0,Heterogeneous Database Query Optimization in DB2 Universal DataJoiner,VAL -,VLDB,1998,Semantic Integration in Heterogeneous Databases Using Neural Networks,"Wen-Syan Li, Chris Clifton",Very Large Data Bases,VAL -,,
1289,0,Strudel: A Web-Site Management System,"Alon Y. Levy, Mary F. Fernandez, Jaewoo Kang, Daniela Florescu, Dan Suciu",SIGMOD Conference,VAL -,Is Web-Site Management a Database Problem?,"Daniela Florescu, Alon Y. Levy, Dan Suciu",Very Large Data Bases,1998,,
1290,0,Coarse-grained Optimization: Techniques for Rewriting SQL Statement Sequences,"Bernhard Mitschang, Tobias Kraft, Holger Schwarz, Ralf Rantzau",VAL -,2003,Fundamental Techniques for Order Optimization,VAL -,SIGMOD Conference,1996,,
1291,0,Integrating Contents and Structure in Text Retrieval,"Gonzalo Navarro, Ricardo A. Baeza-Yates",ACM SIGMOD Record,VAL -,Use of a Component Architecture in Integrating Relational and Non-Relational,Robert Atkinson,SIGMOD Conference,1995,VAL -,VAL -
1292,0,The Database Group at National Technical University of Athens (NTUA),"Timos K. Sellis, Yannis Vassiliou",ACM SIGMOD Record,1995,The Database Group at University of Hagen,"Gunter Schlageter, Thomas Berkel, Eberhard Heuel, Silke Mittrach, Andreas Scherer, Wolfgang Wilkes",ACM SIGMOD Record,1995,,
1293,0,"In Reply to Domains, Relations and Religious Wars",Hugh Darwen,ACM SIGMOD Record,1996,"A Response to R. Camp's Article Domains, Relations and Religious Wars",C. J. Date,ACM SIGMOD Record,1996,VAL -,VAL -
1294,0,A New Passenger Support System For Public Transport Using Mobile Database Access,VAL -,VAL -,VAL -,Asset: A System For Supporting Extended Transactions,"A Biliris, S Dar, N Gehani, H V Jagadish, K Ramamritham",SIGMOD Conference,1994,,
1295,0,The SR-Tree: An Index Structure for High-Dimensional Nearest Neighbor Queries,"Norio Katayama, Shin'ichi Satoh",SIGMOD Conference,1997,RE-Tree: An Efficient Index Structure for Regular Expressions,VAL -,VLDB Journal,VAL -,,
1296,0,multi-dimensional substring selectivity estimation,"Divesh Srivastava, Olga Kapitskaia, Raymond T. Ng, H. V. Jagadish",VAL -,1999,"Hierarchical subspace sampling: a unified framework for high dimensional data reduction, selectivity estimation and nearest neighbor search",Charu C. Aggarwal,SIGMOD Conference,2002,,
1297,0,Book Review Column,VAL -,ACM SIGMOD Record,VAL -,Book Review Column,Karl Aberer,ACM SIGMOD Record,2002,,
1298,0,Query Previews for Networked Information Systems,"Khoa Doan, Catherine Plaisant, Ben Shneiderman, Tom Bruns",ACM SIGMOD Record,VAL -,Environmental Information Systems,VAL -,ACM SIGMOD Record,1997,VAL -,VAL -
1299,0,efficient and extensible algorithms for multi query optimization,VAL -,SIGMOD Conference,VAL -,efficient mid-query re-optimization of sub-optimal query execution plans,"Navin Kabra, David J. Dewitt",International Conference on Management of Data,1998,,
1300,0,A Logical Foundation for Deductive Object-Oriented Databases,"Mengchi Liu, Tok Wang Ling, Gillian Dobbie",ACM Transactions on Database Systems (TODS),2002,Description Logics for Semantic Query Optimization in Object-Oriented Database Systems,"Domenico Beneventano, Sonia Bergamaschi, Claudio Sartori",ACM Transactions on Database Systems (TODS),2003,,
1301,0,Selectivity Estimation For Spatio-Temporal Queries To Moving Objects,VAL -,SIGMOD Conference,2002,Analysis Of Predictive Spatio-Temporal Queries,"Yufei Tao, Jimeng Sun, Dimitris Papadias",TODS,VAL -,,
1302,0,A Flexible And Recoverable Client/Server Database Event Notification System,VAL -,VLDB Journal,VAL -,A Database System For Real-Time Event Aggregation In Telecommunication,"Jerry Baulier, Stephen Blott, Henry F. Korth, Abraham Silberschatz",Very Large Data Bases,1998,,
1303,0,Optimization Techniques for Queries with Expensive Methods,VAL -,ACM Transactions on Database Systems,1998,Query Processing Techniques for Multiversion Access Methods,"Jochen van den Bercken, Bernhard Seeger",Very Large Data Bases,1996,VAL -,VLDB
1304,0,The Impact of Technology on Commercial Transaction Processing,Edward E. Cobb,VLDB Journal,1997,Directv and Oracle Rdb: The Challenge of VLDB Transaction Processing,VAL -,SIGMOD Conference,1995,,
1305,0,Effective Timestamping in Databases,VAL -,VLDB Journal,2000,Space Optimization in Deductive Databases,"Divesh Srivastava, S. Sudarshan, Raghu Ramakrishnan, Jeffrey F. Naughton",ACM Transactions on Database Systems (TODS),VAL -,,
1306,0,The Multidimensional Database System Rasdaman,"Andreas Dehmel, Peter Baumann, Norbert Widmann, Roland Ritsch, Paula Furtado",SIGMOD Conference,1998,The Mariposa Distributed Database Management System ACM SIGMOD Record,Jeff Sidell,VAL -,1996,,
1307,0,Accessing a Relational Database Through an Object-Oriented Database Interface,"Jack A. Orestein, D. N. Kamber",VAL -,1995,Query Unnesting in Object-Oriented Databases,Leonidas Fegaras,SIGMOD Conference,1998,,
1308,0,Secure Transaction Processing in Firm Real-Time Database Systems,VAL -,SIGMOD Conference,1997,Evaluation of Remote Backup Algorithms for Transaction-Processing Systems,"Christos A. Polyzois, H&#233;ctor Garc&#237;a-A-Molina",TODS,1994,VAL -,VAL -
1309,0,Book Review Column Karl Aberer,VAL -,ACM SIGMOD Record,2002,Book Reviews Karl Aberer,VAL -,ACM SIGMOD Record,2003,,
1310,0,Optimizing Multi-Feature Queries For Image Databases,VAL -,VAL -,VAL -,Combining Multi-Visual Features For Efficient Indexing In A Large Image Database,"Anne H. H. Ngu, Quan Z. Sheng, Du Q. Huynh, Ron Lei",VLDB Journal,2001,,
1311,1,About Quark Digital Media System,Kamar Aulakh,SIGMOD Conference,VAL -,About Quark Digital Media System Kamar Aulakh,VAL -,International Conference on Management of Data,VAL -,,
1312,0,lore: a lightweight object repository for semistructured data,"Janet L. Wiener, Jason McHugh, Serge Abiteboul, Qingshan Luo, Anand Rajaraman, Dallan Quass, Jeffrey D. Ullman, Roy Goldman, Hugo Rivero, Jennifer Widom, Svetlozar Nestorov, Kevin Haas",SIGMOD Conference,VAL -,Management of semistructured data,VAL -,ACM SIGMOD Record,1997,,
1313,0,Query Unnesting in Object-Oriented Databases,VAL -,SIGMOD Conference,VAL -,Garbage Collection in Object Oriented Databases Using Transactional Cyclic Reference Counting,"First Last, First Last, ..., First Last",VLDB,1997,,
1314,0,Multi-step Processing of Spatial Joins,"Ralf Schneider, Thomas Brinkhoff, Bernhard Seeger, Hans-Peter Kriegel",SIGMOD Conference,1994,Multiway Spatial Joins,VAL -,ACM Transactions on Database Systems (TODS),VAL -,,
1315,0,parallel database systems,VAL -,SIGMOD Conference,VAL -,the aditi deductive database system,"Jayen Vaghani, Kotagiri Ramamohanarao, David B. Kemp, Zoltan Somogyi, Peter J. Stuckey, Tim S. Leask, James Harland",VLDB Journal,1994,,
1316,0,Complex Queries Over Web Repositories,VAL -,VLDB,VAL -,Processing Complex Aggregate Queries Over Data Streams,"ALIN DOBRA, MINOS GAROFALAKIS, JOHANNES GEHRKE, RAJEEV RASTOGI",SIGMOD Conference,2002,,
1317,1,ontology-based support for digital government,"Ahmed K. Elmagarmid, Athman Bouguettaya, Mourad Ouazzani, Brahim Medjahed",VAL -,2001,ontology-based support for digital government,"Athman Bouguettaya, Ahmed K. Elmagarmid, Brahim Medjahed, M. Ouazzani",Very Large Data Bases,2001,,
1318,0,efficient maintenance of materialized mediated views,VAL -,SIGMOD Conference,1995,incremental maintenance for materialized views over semistructured data,"Serge Abiteboul, Jason Mchugh, Michael Rys, Vasilis Vassalos, Janet L. Wiener",Very Large Data Bases,1998,VAL -,VLDB
1319,0,Bringing Order to Query Optimization,VAL -,ACM SIGMOD Record,2002,Exploiting Statistics on Query Expressions for Optimization,"Nicolas Bruno, Surajit Chaudhuri",SIGMOD Conference,2002,VAL -,VAL -
1320,0,mpeg-7 and multimedia database systems,VAL -,ACM SIGMOD Record,VAL -,an introduction to spatial database systems,Ralf Hartmut Guting,VLDB Journal,1994,VAL -,VLDB Journal
1321,0,Interaction of Query Evaluation and Buffer Management for Information Retrieval,"Björn Þór Jónsson, Divesh Srivastava, Michael J. Franklin",SIGMOD Conference,1998,Fast Incremental Indexing for Full-Text Information Retrieval Very Large Data Bases,"Eric W. Brown, James P. Callan, W. Bruce Croft",VAL -,1994,,
1322,0,mpeg-7 and multimedia database systems,VAL -,ACM SIGMOD Record,VAL -,the ecrc multi database system,"Willem Jonker, Heribert Sch&#252;tz",SIGMOD Conference,1995,,
1323,1,domino: databases for moving objects tracking,VAL -,SIGMOD Conference,1999,domino: databases for moving objects tracking,"ouri wolfson, prasad sistla, bo xu, jutai zhou, sam chamberlain",International Conference on Management of Data,1999,,
1324,1,"Toto, We're Not in Kansas Anymore: On Transitioning from Research to the Real (Invited Industrial Talk)",Michael J. Carey,VLDB,VAL -,"Toto, We're Not in Kansas Anymore: On Transitioning from Research to the Real (Invited Industrial Talk)",VAL -,Very Large Data Bases,2000,,
1325,0,Database Principles Column,VAL -,ACM SIGMOD Record,1999,Database Principles,Leonid Libkin,ACM SIGMOD Record,2001,VAL -,VAL -
1326,1,"Database Tuning: Principles, Experiments, and Troubleshooting Techniques (Part II)","Dennis Shasha, Philippe Bonnet",SIGMOD Conference,2002,VAL -,VAL -,VAL -,VAL -,,
1327,0,Materialized View Selection and Maintenance Using Multi-query Optimization,"Krithi Ramamritham, Hoshi Mistry, Prasan Roy, S. Sudarshan",SIGMOD Conference,2001,Query Optimization for Selections Using Bitmaps,Ming-Chuan Wu,International Conference on Management of Data,1999,,
1328,0,Selectivity Estimation For Spatio-Temporal Queries To Moving Objects,VAL -,SIGMOD Conference,2002,An Extensible Notation For Spatiotemporal Index Queries,"Vassilis J. Tsotras, Christian S. Jensen, Richard Thomas Snodgrass",ACM SIGMOD Record,1998,,
1329,1,Size Separation Spatial Join,"Kenneth C. Sevcik, Nick Koudas",SIGMOD Conference,1997,Size Separation Spatial Join,VAL -,SIGMOD Conference,1997,VAL -,VAL -
1330,0,Query Unnesting in Object-Oriented Databases,VAL -,SIGMOD Conference,VAL -,A Taxonomy for Secure Object-Oriented Databases,"Martin S. Olivier, Sebastiaan H. Von Solms",ACM Transactions on Database Systems (TODS),1994,,
1331,1,Homer: A Model-Based Case Tool for Data-Intensive Web Sites,"Paolo Atzeni, Paolo Merialdo, Marco Pecorone, Marco Magnante, Giansalvatore Mecca",VAL -,2000,Homer: A Model-Based Case Tool for Data-Intensive Web Sites,"Paolo Merialdo, Paolo Atzeni, Marco Magnante, Giansalvatore Mecca, Marco Pecorone",SIGMOD Conference,2000,,
1332,0,Implementing Lazy Database Updates For An Object Database System,VAL -,VAL -,VAL -,An Experimental Object-Based Sharing System For Networked Databases,"Doug Fang, Shahram Ghandeharizadeh, Dennis McLeod",VLDB Journal,1996,,
1333,0,Object-Oriented Features of DB2 Client/Server,VAL -,SIGMOD Conference,1994,"Metu Object-Oriented Dbms Asuman Dogac, Budak Arpinar, Cem Evrendilek, Cetin Ozkan, Ilker Altintas, Ilker Durusoy, Mehmet Altinel, Tansel Okay, Yuksel Saygin",VAL -,International Conference on Management of Data,1994,,
1334,0,Data Extraction and Transformation for the Data Warehouse,VAL -,SIGMOD Conference,1995,Lineage Tracing for General Data Warehouse Transformations,"Y. Cui, J. Widom",VLDB Journal,2003,,
1335,0,parallel mining algorithms for generalized association rules,"Masaru Kitsuregawa, Takahiko Shintani",SIGMOD Conference,VAL -,mining generalized association rules,"Ramakrishnan Srikant, Rakesh Agrawal",Very Large Data Bases,1995,VAL -,VLDB
1336,1,Too Much Middleware,"Stonebraker, Michael",ACM SIGMOD Record,2002,Too Much Middleware,VAL -,ACM SIGMOD Record,VAL -,,
1337,1,Walrus: A Similarity Retrieval Algorithm for Image Databases,"Rajeev Rastogi, Kyuseok Shim, Apostol Natsev",SIGMOD Conference,1999,VAL -,VAL -,VAL -,VAL -,,
1338,0,Using the Calanda Time Series Management System,VAL -,SIGMOD Conference,1995,The Mariposa Distributed Database Management System,Jeff Sidell,ACM SIGMOD Record,1996,,
1339,0,Unisql/X Unified Relational and Object-Oriented Database System,VAL -,SIGMOD Conference,1994,Odefs: A File System Interface to an Object-Oriented Database,"Narain H. Gehani, H. V. Jagadish, William D. Roome",VLDB,VAL -,,
1340,1,Performance Evaluation of a New Distributed Deadlock Detection Algorithm,VAL -,ACM SIGMOD Record,VAL -,Performance Evaluation of a New Distributed Deadlock Detection Algorithm,"Chim-Fu Yeung, Sheung-Lun Hung, Kam-Yiu Lam",ACM SIGMOD Record,1994,,
1341,1,Optimization of Dynamic Query Evaluation Plans,"Goetz Graefe, Richard L. Cole",SIGMOD Conference,1994,Optimization of Dynamic Query Evaluation Plans,"Richard L. Cole, Goetz Graefe",VAL -,1994,,
1342,0,Active Storage for Large-scale Data Mining and Multimedia,"Garth A. Gibson, Erik Riedel, Christos Faloutsos",VLDB,1998,MultimediaMiner: A System Prototype for Multimedia Data Mining,"Osmar R. Zaïane, Jiawei Han, Ze-Nian Li, Sonny H. Chee, Jenny Y. Chiang",SIGMOD Conference,1998,,
1343,0,the aditi deductive database system,VAL -,VLDB Journal,VAL -,the algres testbed of chimera : an active object-oriented database system,"Stefano Cerri, Piero Fraternali, Stefano Paraboschi, Giuseppe Psaila",SIGMOD Conference,1995,,
1344,1,Locally Adaptive Dimensionality Reduction For Indexing Large Time Series Databases,VAL -,SIGMOD Conference,2001,Locally Adaptive Dimensionality Reduction For Indexing Large Time Series Databases,"Eamonn Keogh, Kaushik Chakrabarti, Michael Pazzani, Sharad Mehrotra",International Conference on Management of Data,VAL -,,
1345,0,Type classification of semi-structured documents,VAL -,VAL -,VAL -,Semantic integration of semistructured and structured data sources,"S. Bergamaschi, S. Castano, M. Vincini",ACM SIGMOD Record,1999,VAL -,VAL -
1346,0,unql: a query language and algebra for semistructured data based on structural recursion,VAL -,VLDB Journal,2000,Constraints for Semistructured Data and XML,"Peter Buneman, Wenfei Fan, J&#233;r&#244;me Sim&#233;on, Scott Weinstein",ACM SIGMOD Record,2001,,
1347,0,Describing Semistructured Data,Luca Cardelli,ACM SIGMOD Record,2001,Extracting Schema from Semistructured Data,"Svetlozar Nestorov, Serge Abiteboul, Rajeev Motwani",SIGMOD Conference,VAL -,VAL -,VAL -
1348,0,A System for Watermarking Relational Databases,VAL -,SIGMOD Conference,2003,Paradise: A Database System for GIS Applications,Corporate The Paradise Team,International Conference on Management of Data,VAL -,VAL -,VAL -
1349,0,Temporal Slicing in the Evaluation of XML Queries,"Richard T. Snodgrass, Dengfeng Gao",VLDB,2003,Efficient Evaluation of XML Middle-ware Queries,"Mary Fernandez, Atsuyuki Morishima, Dan Suciu",SIGMOD Conference,VAL -,,
1350,1,Incremental Data Structures and Algorithms for Dynamic Query Interfaces,VAL -,ACM SIGMOD Record,VAL -,Incremental Data Structures and Algorithms for Dynamic Query Interfaces,"Egemen Tanin, Richard Beigel, Ben Shneiderman",ACM SIGMOD Record,1996,,
1351,0,Answering queries with aggregation using views,"H. V. Jagadish, Shaul Dar, Divesh Srivastava, Alon Y. Levy",VLDB,1996,Generating efficient plans for queries using views,"Foto N. Afrati, Chen Li, Jeffrey D. Ullman",SIGMOD Conference,VAL -,,
1352,0,Scalable Parallel Data Mining for Association Rules,"Han Eui-Hong, Kumar Vipin, Karypis George",SIGMOD Conference,1997,Communication-Efficient Distributed Mining of Association Rules,"Schuster Assaf, Wolff Ran",International Conference on Management of Data,2001,,
1353,0,Expiring Data in a Warehouse,"Wilburt Labio, Jun Yang, Hector Garcia-Molina",VAL -,1998,Concurrency in the Data Warehouse 2000,Richard Taylor,Very Large Data Bases,VAL -,,
1354,0,distance browsing in spatial databases,"Hanan Samet, Gísli R. Hjaltason",ACM Trans. Database Syst.,1999,an introduction to spatial database systems,Ralf Hartmut Güting,VLDB Journal,1994,,
1355,0,Transactional Information Systems,VAL -,ACM SIGMOD Record,VAL -,Challenges for Global Information Systems,"Alon Y. Levy, Abraham Silberschatz, Divesh Srivastava, Maria Zemankova",VLDB,1994,,
1356,0,A Componentized Architecture For Dynamic Electronic Markets,VAL -,ACM SIGMOD Record,1998,A Layered Architecture For Querying Dynamic Web Content,"Hasan Davulcu, Juliana Freire, Michael Kifer, I. V. Ramakrishnan",International Conference on Management of Data,VAL -,VAL -,VAL -
1357,0,fast high-dimensional data search in incomplete databases,"tan kian-lee, goh cheng hian, ooi beng chin",vldb,1998,obtaining complete answers from incomplete databases,levy alon y.,very large data bases,1996,,
1358,0,Database Principles Column,VAL -,ACM SIGMOD Record,1999,Database Principles,VAL -,ACM SIGMOD Record,VAL -,,
1359,0,A Performance Evaluation of Oid Mapping Techniques,"André Eickler, Carsten Andreas Gerlhof, Donald Kossmann",VLDB,VAL -,Performance Evaluation of a New Distributed Deadlock Detection Algorithm,VAL -,ACM SIGMOD Record,VAL -,,
1360,0,constructing efficient decision trees by using optimized numeric association rules,VAL -,VAL -,1996,boat-optimistic decision tree construction,"Johannes Gehrke, Venkatesh Ganti, Raghu Ramakrishnan, Wei-Yin Loh",SIGMOD Conference,1999,,
1361,0,Editor's Notes SIGMOD Record,Michael J. Franklin,VAL -,VAL -,"Editorial Peter Apers, Stefano Ceri, Richard Snodgrass",VAL -,VLDB Journal,2002,,
1362,0,metu Object-Oriented DBMS,"Cetin Ozkan, Cem Evrendilek, Yuksel Saygin, Ilker Altintas, Ismailcem Budak Arpinar, Mehmet Altinel, Tansel Okay, Ilker Durusoy, Asuman Dogac",SIGMOD Conference,1994,A Cost Model for Clustered Object-Oriented Databases VAL -,VAL -,VAL -,VAL -,,
1363,0,Searching in Metric Spaces by Spatial Approximation,Gonzalo Navarro,VLDB Journal,VAL -,A Raster Approximation for Processing of Spatial Joins Very Large Data Bases,"Geraldo Zimbrao, Jano Moreira de Souza",VAL -,1998,VLDB Journal,VLDB
1364,0,mocha: a self-extensible database middleware system for distributed data sources,VAL -,SIGMOD Conference,2000,mocha: a database middleware system featuring automatic deployment of application-specific functionality,"Manuel Rodríguez-Martínez, Nick Roussopoulos, John M. McGann, Stephen Kelley, Vadim Katz, Zhexuan Song, Joseph J. JaJa",International Conference on Management of Data,2000,,
1365,0,Repositories and Object-Oriented Databases,VAL -,ACM SIGMOD Record,1998,Unisql/X: Unified Relational and Object-Oriented Database System,VAL -,SIGMOD Conference,VAL -,VAL -,VAL -
1366,0,Call For Book Reviews,Karl Aberer,ACM SIGMOD Record,VAL -,Book Reviews,VAL -,ACM SIGMOD Record,2003,,
1367,1,Searching in Metric Spaces by Spatial Approximation,Gonzalo Navarro,VLDB Journal,VAL -,Searching in Metric Spaces by Spatial Approximation,VAL -,VLDB Journal,2002,,
1368,0,The Implementation and Performance of Compressed Databases,VAL -,ACM SIGMOD Record,2000,Performance Measurements of Compressed Bitmap Indices,Theodore Johnson,Very Large Data Bases,VAL -,VAL -,VLDB
1369,0,Approximate Query Translation Across Heterogeneous Information Sources,"Hector Garcia-Molina, Kevin Chen-Chuan Chang",VAL -,2000,Merging Ranks From Heterogeneous Internet Sources,"Luis Gravano, Hector Garcia-Molina",Very Large Data Bases,1997,VAL -,VLDB
1370,0,A Taxonomy For Secure Object-Oriented Databases,"Sebastiaan H. Von Solms, Martin S. Olivier",ACM Trans. Database Syst.,1994,The CCube Constraint Object-Oriented Database System,VAL -,SIGMOD Conference,VAL -,,
1371,0,Quality-driven integration of heterogeneous information systems,"Johann Christoph Freytag, Felix Naumann, Ulf Leser",VAL -,VAL -,Semantic interoperability in global information systems,"A. M. Ouksel, A. Sheth",ACM SIGMOD Record,1999,,
1372,0,relational data sharing in peer-based data management systems,"Beng Chin Ooi, Yanfeng Shu, Kian-Lee Tan",ACM SIGMOD Record,2003,building knowledge base management systems,VAL -,VLDB Journal,VAL -,VAL -,VLDB Journal
1373,0,Static Detection of Security Flaws in Object-Oriented Databases,VAL -,SIGMOD Conference,1996,On-Line Reorganization in Object Databases,"Mohana K. Lakhamraju, Rajeev Rastogi, S. Seshadri, S. Sudarshan",SIGMOD Conference,2000,,
1374,0,Automation in Information Extraction and Data Integration,Sunita Sarawagi,VAL -,2002,Efficient Integration and Aggregation of Historical Information,VAL -,SIGMOD Conference,2002,,
1375,0,Tutorial: LDAP Directory Services - Just Another Database Application?,"Anand Deshpande, Shridhar Shukla",SIGMOD Conference,2000,SAP R/3 (Tutorial): A Database Application System,"Alfons Kemper, Donald Kossmann, Florian Matthes",ACM SIGMOD Record,1998,,
1376,0,editor's notes jennifer widom,VAL -,ACM SIGMOD Record,1996,editorial,Richard Snodgrass,TODS,2001,VAL -,VAL -
1377,0,Report on the 4th International Conference on Mobile Data Management,VAL -,ACM SIGMOD Record,2003,Report on FQAS 2002: Fifth International Conference on Flexible Query Answering Systems,"Amihai Motro, Troels Andreasen",ACM SIGMOD Record,2003,,
1378,1,Mariposa: A Wide-Area Distributed Database System,"Carl Staelin, Paul M. Aoki, Witold Litwin, Michael Stonebraker, Adam Sah, Jeff Sidell, Andrew Yu, Avi Pfeffer",VLDB Journal,1996,Mariposa: A Wide-Area Distributed Database System,"Michael Stonebraker, Paul M. Aoki, Witold Litwin, Avi Pfeffer, Adam Sah, Jeff Sidell, Carl Staelin, Andrew Yu",VLDB Journal,1996,,
1379,0,Data Management for Earth System Science,VAL -,ACM SIGMOD Record,1997,Data Management for Pervasive Computing,"Mitch Cherniak, Michael J. Franklin, Stanley B. Zdonik",Very Large Data Bases,2001,VAL -,VLDB
1380,0,Open Object Database Management Systems,VAL -,SIGMOD Conference,1994,Data Placement in Shared-Nothing Parallel Database Systems,"Manish Mehta, David J. Dewitt",VLDB Journal,1997,,
1381,0,The SIFT Information Dissemination System,VAL -,VAL -,1999,Sit-in: A Real-life Spatio-temporal Information System,"Giuseppe Sindoni, Leonardo Tininini, Amedea Ambrosetti, Cristina Bedeschi, Stefano De Francisci, Orietta Gargano, Rossella Molinaro, Mario Paolucci, Paola Patteri, Pina Ticca",Very Large Data Bases,2001,,
1382,0,Composing Web Services on the Semantic Web,"Ahmed K. Elmagarmid, Brahim Medjahed, Athman Bouguettaya",VLDB Journal,VAL -,The Grid: An Application of the Semantic Web,"Carole Goble, David De Roure",ACM SIGMOD Record,2002,,
1383,0,mv3r-tree: a spatio-temporal access method for timestamp and interval queries,VAL -,VAL -,VAL -,m-tree: an efficient access method for similarity search in metric spaces,"Paolo Ciaccia, Marco Patella, Pavel Zezula",VLDB,1997,,
1384,0,Extracting Large Data Sets Using DB2 Parallel Edition,VAL -,VLDB,1996,Managing a DB2 Parallel Edition Database,Gilles Fecteau,Very Large Data Bases,1995,,
1385,0,The Mariposa Distributed Database Management System,Jeff Sidell,ACM SIGMOD Record,1996,A Multi-Paradigm Querying Approach for a Generic Multimedia Database Management System,"Ji-Rong Wen, Qing Li, Wei-Ying Ma, Hong-Jiang Zhang",ACM SIGMOD Record,2003,,
1386,0,A Case-Based Approach to Information Integration,VAL -,VLDB,VAL -,Using Probabilistic Information in Data Integration,"Daniela Florescu, Daphne Koller, Alon Y. Levy",Very Large Data Bases,1997,,
1387,0,Querying Shapes of Histories,"Mohamed Zait, Giuseppe Psaila, Edward L. Wimmers, Rakesh Agrawal",VLDB,VAL -,Querying Network Directories,"H. V. Jagadish, Lakshmanan S., Tova Milo, Divesh Srivastava, Dimitra Vitsa",SIGMOD Conference,1999,,
1388,1,Towards a cooperative transaction model,VAL -,VLDB,1995,Towards a cooperative transaction model,"Marek Rusinkiewicz, Wolfgang Klas, Thomas Tesch, Jürgen Wäsch, Peter Muth",VLDB,1995,,
1389,0,Semantic Integrity Support in SQL,VAL -,VLDB Journal,2001,Relational Data Sharing in Peer-Based Data Management Systems,"Beng Chin Ooi, Yanfeng Shu, Kian-Lee Tan",ACM SIGMOD Record,2003,,
1390,0,An Introduction to Spatial Database Systems,Ralf Hartmut Güting,VLDB Journal,1994,Managing Intra-Operator Parallelism in Parallel Database Systems,VAL -,Very Large Data Bases,1995,,
1391,0,Optimizing Queries on Files,"Tova Milo, Mariano P. Consens",SIGMOD Conference,1994,Optimizing Queries on Compressed Bitmaps,VAL -,VLDB,2000,,
1392,0,Research Issues in Federated Database Systems,VAL -,ACM SIGMOD Record,1997,Research and Practice in Federated Information Systems,"W. Hasselbring, W.-J. Van Den Heuvel, G. J. Houben, R.-D. Kutsche, B. Rieger, M. Roantree, K. Subieta",ACM SIGMOD Record,2000,,
1393,0,Reminiscences on Influential Papers,VAL -,ACM SIGMOD Record,VAL -,Reminiscences on Influential Papers,Kenneth A. Ross,ACM SIGMOD Record,2001,,
1394,0,Database Technologies for Electronic Commerce,VAL -,VAL -,VAL -,Data Management Issues in Electronic Commerce,Asuman Dogac,ACM SIGMOD Record,2002,VAL -,VAL -
1395,0,An Effective Deductive Object-Oriented Database Through Language Integration,"M Howard Williams, Norman W Paton, Andrew Dinn, Maria L Barja, Alvaro A A Fernandes",VLDB,VAL -,The Algres Testbed of Chimera: An Active Object-Oriented Database System,"Stefano Ceri, Piero Fraternali, Stefano Paraboschi, Giuseppe Psaila",SIGMOD Conference,1995,,
1396,0,World Wide Database,"Kevin Smith, Athman Bouguettaya, Mourad Ouazzani, James Beard, Lily Hendra, Boualem Benatallah",SIGMOD Conference,VAL -,Integrating Triggers and Declarative Constraints in SQL Database Systems,"Roberta Cochrane, Hamid Pirahesh, Nelson Mendon&#231;a Mattos",VLDB,VAL -,,
1397,0,Distributed Top-N Query Processing With Possibly Uncooperative Local Systems,"Clement T. Yu, Weiyi Meng, George Philip",VLDB,VAL -,Distributed Processing Over Stand-Alone Systems And Applications,"Gustavo Alonso, Claus Hagen, Hans-J&#246;rg Schek, Markus Tresch",VLDB,1997,,
1398,0,Report on First International Workshop on Real-Time Database Systems,"Sang Hyuk Son, Kwei-Jay Lin, Azer Bestavros",ACM SIGMOD Record,VAL -,An Introduction to Spatial Database Systems,Ralf Hartmut Guting,VLDB Journal,1994,VAL -,VLDB Journal
1399,1,Timber: A Native System for Querying XML,VAL -,SIGMOD Conference,2003,Timber: A Native System for Querying XML,"Stelios Paparizos, Shurug Al-Khalifa, Adriane Chapman, H. V. Jagadish, Laks V. S. Lakshmanan, Andrew Nierman, Jignesh M. Patel, Divesh Srivastava, Nuwee Wiwatwattana, Yuqing Wu, Cong Yu",SIGMOD Conference,VAL -,,
1400,1,Query Processing Over Object Views of Relational Data,"Gustav Fahl, Tore Risch",VAL -,1997,Query Processing Over Object Views Of Relational Data,VAL -,VLDB Journal,1997,,
1401,0,Query previews for networked information systems,"Khoa Doan, Catherine Plaisant, Ben Shneiderman, Tom Bruns",ACM SIGMOD Record,VAL -,WWW-UDK: A Web-Based Environmental Meta-Information System,VAL -,ACM SIGMOD Record,1997,,
1402,0,Computing Complete Answers to Queries in the Presence of Limited Access Patterns,VAL -,VLDB Journal,VAL -,Query Optimization in the Presence of Limited Access Patterns,"Daniela Florescu, Alon Levy, Ioana Manolescu, Dan Suciu",SIGMOD Conference,1999,,
1403,0,Constructing the Next 100 Database Management Systems,VAL -,ACM SIGMOD Record,1994,Database Systems Management and Oracle8,C. Gregory Doherty,SIGMOD Conference,1998,VAL -,VAL -
