id,label,left_Song_Name,left_Artist_Name,left_Album_Name,left_Genre,left_Price,left_CopyRight,left_Time,left_Released,right_Song_Name,right_Artist_Name,right_Album_Name,right_Genre,right_Price,right_CopyRight,right_Time,right_Released,left_song_name,left_featured_artists,left_artist_name,left_album_name,left_is_explicit,left_primary_genre,left_secondary_genres,left_price,left_copyright_year,left_copyright_holder,left_duration_seconds,left_release_date,left_record_label,right_song_name,right_featured_artists,right_artist_name,right_album_name,right_is_explicit,right_primary_genre,right_secondary_genres,right_price,right_copyright_year,right_copyright_holder,right_duration_seconds,right_release_date,right_record_label,left_copyright_years,right_remix_by,right_artist_names,left_remix_by
344,0,We Dem Boyz,Wiz Khalifa,Blacc Hollywood ( Deluxe Version ),"Hip-Hop/Rap , Music , Rap , East Coast Rap , Hardcore Rap , Rock",$ 1.99,2014 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company,3:56,19-Aug-14,"We Dem Boyz Remix ( feat . Rick Ross , ScHoolboy Q & Nas ) [ Explicit ]",Wiz Khalifa,Blacc Hollywood ( Deluxe ) [ Explicit ],Rap & Hip-Hop,$ 1.29,2014 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company,5:19,"August 19 , 2014",We Dem Boyz,[],Wiz Khalifa,Blacc Hollywood ( Deluxe Version ),False,Hip-Hop/Rap,"['Rap', 'East Coast Rap', 'Hardcore Rap']",1.99,2014,Atlantic Recording Corporation,236.0,2014-08-19,Atlantic Records,We Dem Boyz Remix,"['Rick Ross', 'ScHoolboy Q', 'Nas']",Wiz Khalifa,Blacc Hollywood (Deluxe),True,Rap & Hip-Hop,[],1.29,2014.0,Atlantic Recording Corporation and WEA International Inc.,319.0,2014-08-19,Atlantic Recording Corporation and WEA International Inc.,,,,
430,0,Take '`` There ( feat . Kiesza ) [ Missy Elliott Remix ] [ Bonus Track ],Skrillex & Diplo,Skrillex and Diplo Present Jack '``,"Dance,Music,Hip-Hop / Rap , Jazz , Bop , Electronic , Rap , Rock",$ 1.29,2015 Atlantic Recording Corporation for the US and WEA International for the world outside the United States . A Warner Music Group Company,3:30,24-Feb-15,Febreze ( feat . 2 Chainz ) [ Explicit ],"Skrillex , Diplo",Skrillex and Diplo present Jack ÌÏ [ Explicit ],Dance & Electronic,$ 1.29,2012 Knight Skreams,3:34,"February 24 , 2015",Take 'There (feat. Kiesza) [Missy Elliott Remix] [Bonus Track],"['Kiesza', 'Missy Elliott']",Skrillex & Diplo,Skrillex and Diplo Present Jack\u2032 \u2013,False,"Dance,Music,Hip-Hop / Rap ,Jazz,Bop,Electronic,Rap,Rock","['Hip-Hop/Rap', 'Jazz', 'Bop', 'Electronic', 'Rap', 'Rock']",1.29,2015,"Atlantic Recording Corporation, WEA International",210.0,2015-02-24,,Febreze,['2 Chainz'],,Skrillex and Diplo present Jack Ü,True,Dance & Electronic,[],1.29,2012.0,Knight Skreams,214.0,2015-02-24,,,,"['Skrillex', 'Diplo']",
530,1,Gone,The Weeknd,Trilogy,"R&B / Soul , Music , Rock , Contemporary R&B",$ 1.29,"‰ ãÑ 2012 XO & co. , Inc.",8:07,13-Nov-12,Gone ( Album Version ( Edited ) ) [ Clean ],The Weeknd,Trilogy ( Edited Version ) [ Clean ],R&B,$ 1.29,"( C ) 2013 XO & co. , Inc.",8:07,"September 18 , 2015",Gone,[],The Weeknd,Trilogy,False,R&B / Soul,"['Rock', 'Contemporary R&B']",1.29,2012,"XO & co., Inc.",487.0,2012-11-13,"XO & co., Inc.",Gone,[],The Weeknd,Trilogy,False,R&B,[],1.29,2013.0,"XO & co., Inc.",487.0,2015-09-18,,,,,
13,0,VHS Outro ( Interlude ),X Ambassadors,VHS,"Alternative , Music , Rock , Adult Alternative",$ 1.29,2015 KIDinaKORNER/Interscope Records,1:25,30-Jun-15,Y2K Time Capsule ( Interlude ),X Ambassadors,VHS [ Explicit ],Alternative Rock,$ 1.29,( C ) 2015 KIDinaKORNER/Interscope Records,0:32,"June 30 , 2015",,,,,,,,,,,,,,Y2K Time Capsule ( Interlude ),[],X Ambassadors,VHS,True,Alternative Rock,[],1.29,2015.0,KIDinaKORNER/Interscope Records,32.0,2015-06-30,KIDinaKORNER/Interscope Records,,,,
395,1,X2CU,Jason Derulo,Everything Is 4,"Pop , Music , Rock , R&B / Soul , Contemporary R&B , Dance",$ 1.29,2015 Warner Bros. . Records Inc.,5:13,1-Jun-15,X2CU,Jason Derulo,Everything Is 4 [ Clean ],Pop,$ 1.29,2011 Because Music,5:14,"June 1 , 2015",X2CU,[],Jason Derulo,Everything Is 4,False,Pop,"['Rock', 'R&B/Soul', 'Contemporary R&B', 'Dance']",1.29,2015,Warner Bros. Records Inc.,313.0,2015-06-01,Warner Bros. Records,X2CU,[],Jason Derulo,Everything Is 4,False,Pop,[],1.29,2011.0,Because Music,314.0,2015-06-01,Because Music,,,,
269,0,Whateva ( feat . Monty ),Fetty Wap,Fetty Wap ( Deluxe ),"Hip-Hop/Rap , Music , Rap",Album Only,2015 300 Entertainment/RGF Productions,5:11,,How We Do Things ( feat . Monty ) [ Clean ],Fetty Wap,Fetty Wap ( Deluxe ) [ Clean ],Rap & Hip-Hop,$ 1.29,"( C ) 2000 Mute Records Ltd. , a BMG Company , under exclusive license to INgrooves",3:31,"September 25 , 2015",Whateva,['Monty'],Fetty Wap,Fetty Wap (Deluxe),False,Hip-Hop/Rap,"['Rap', 'Music']",,2015,300 Entertainment/ RGF Productions,311.0,2015-01-01,300 Entertainment/ RGF Productions,How We Do Things,['Monty'],Fetty Wap,Fetty Wap (Deluxe),False,Rap & Hip-Hop,[],1.29,2000.0,Mute Records Ltd.,231.0,2015-09-25,INgrooves,,,,
478,1,My Armor Is Iron,Howard Shore,The Hobbit : The Desolation of Smaug ( Original Motion Picture Soundtrack ) [ Special Edition ],"Soundtrack , Music , Soundtrack , Classical , Original Score",$ 1.29,‰ ãÑ 2013 WaterTower Music,5:16,10-Dec-13,My Armor Is Iron,Howard Shore,The Hobbit : The Desolation of Smaug ( Original Motion Picture Soundtrack ) [ Special Edition ],Soundtracks,$ 1.29,2013 WaterTower Music / Warner Bros. . Entertainment / Metro - Goldwyn Mayer Pictures Inc.,5:16,"December 10 , 2013",My Armor Is Iron,[],Howard Shore,The Hobbit: The Desolation of Smaug (Original Motion Picture Soundtrack),False,Soundtrack,"['Classical', 'Original Score']",1.29,2013,WaterTower Music,316.0,2013-12-10,,My Armor Is Iron,[],Howard Shore,The Hobbit: The Desolation of Smaug (Original Motion Picture Soundtrack),False,Soundtracks,[],1.29,2013.0,WaterTower Music / Warner Bros. Entertainment / Metro-Goldwyn Mayer Pictures Inc.,316.0,2013-12-10,,,,,
130,0,Toyfriend ( feat . Wynter Gordon ) [ Continuous Mix Version ],David Guetta,One Love ( Deluxe Version ),"Dance , Music",$ 1.29,2010 Gum Prod licence exclusive Parlophone Music France,2:51,21-Aug-09,Gettin ' Over You ( Feat . Fergie & Lmfao ),David Guetta,One Love ( Deluxe Version ),Dance & Electronic,$ 1.29,( C ) 2014 Swedish House Mafia Holdings Ltd ( BVI ) under exclusive license to Virgin Records Ltd,3:07,"August 21 , 2009",Toyfriend,['Wynter Gordon'],David Guetta,One Love (Deluxe Version),False,Dance,['Music'],1.29,2010,Gum Prod licence exclusive Parlophone Music France,171.0,2009-08-21,,Gettin ' Over You,"['Fergie', 'LMFAO']",David Guetta,One Love (Deluxe Version),False,Dance & Electronic,[],1.29,2009.0,Swedish House Mafia Holdings Ltd (BVI),187.0,2009-08-21,Virgin Records,,,,
449,0,Love Is Gone ( Fred Rister & Joachim Garraud Remix ),David Guetta,Pop Life ( Extended Version ) [ Bonus Version ],"Dance , Music , Rock , Pop , House , Electronic , Electronica , Adult Alternative",$ 1.99,‰ ãÑ 2007 Gum Records,3:42,18-Sep-07,We Found Love,David Guetta,Pop for Your Weekend [ Explicit ],"Dance & Electronic , House",$ 1.29,2012 Blue Drum Records,3:35,,Love Is Gone ( Fred Rister & Joachim Garraud Remix ),"['Fred Rister', 'Joachim Garraud']",David Guetta,Pop Life,False,Dance,"['Rock', 'Pop', 'House', 'Electronic', 'Electronica']",1.99,2007,Gum Records,222.0,2007-09-18,,We Found Love,[],David Guetta,Pop for Your Weekend,True,Dance & Electronic,['House'],1.29,2012.0,Blue Drum Records,215.0,0000-00-00,,,,,
166,0,Dangerous ( feat . Sam Martin ) [ Robin Schulz Remix ] [ Radio Edit ],David Guetta,Listen ( Deluxe Version ),"Dance , Music , Rock , House , Electronic , French Pop",$ 1.29,"2014 What A Music Ltd. under exclusive license to Parlophone/Warner Music France , under exclusive license to Atlantic Recording Corporation for the United States . All rights reserved .",3:20,24-Nov-14,Gettin ' Over You ( Feat . Fergie & Lmfao ),David Guetta,One Love ( Deluxe Version ),Dance & Electronic,$ 1.29,( C ) 2014 Swedish House Mafia Holdings Ltd ( BVI ) under exclusive license to Virgin Records Ltd,3:07,"August 21 , 2009",Dangerous (feat. Sam Martin) [Robin Schulz Remix] [Radio Edit],['Sam Martin'],David Guetta,Listen (Deluxe Version),False,Dance,"['Rock', 'House', 'Electronic', 'French Pop']",1.29,2014,What A Music Ltd.,200.0,2014-11-24,"Parlophone/Warner Music France, Atlantic Recording Corporation",Gettin' Over You,"['Fergie', 'LMFAO']",David Guetta,One Love (Deluxe Version),False,Dance & Electronic,[],1.29,2014.0,Swedish House Mafia Holdings Ltd (BVI),187.0,2009-08-21,Virgin Records,,,,
18,0,VHS Outro ( Interlude ),X Ambassadors,VHS,"Alternative , Music , Rock , Adult Alternative",$ 1.29,2015 KIDinaKORNER/Interscope Records,1:25,30-Jun-15,Adam & Noah 's Priorities ( Interlude ),X Ambassadors,VHS [ Clean ],Alternative Rock,$ 1.29,( C ) 2015 KIDinaKORNER/Interscope Records,0:27,"June 30 , 2015",VHS Outro ( Interlude ),[],X Ambassadors,VHS,False,Alternative,"['Rock', 'Adult Alternative']",1.29,2015,KIDinaKORNER/Interscope Records,85.0,2015-06-30,KIDinaKORNER/Interscope Records,Adam & Noah 's Priorities ( Interlude ),[],X Ambassadors,VHS,False,Alternative Rock,[],1.29,2015.0,KIDinaKORNER/Interscope Records,27.0,2015-06-30,KIDinaKORNER/Interscope Records,,,,
51,1,Sunburn ( Bonus Track ),Ed Sheeran,#NAME ?,"Singer/Songwriter , Music",$ 1.29,2011 Warner Music UK Limited,4:35,9-Sep-11,Sunburn ( Deluxe Edition ),Ed Sheeran,#NAME ?,Pop,$ 1.29,Doll records,4:35,"September 9 , 2011",Sunburn,[],Ed Sheeran,,False,Singer/Songwriter,['Music'],1.29,2011,Warner Music UK Limited,265.0,2011-09-09,,Sunburn,[],Ed Sheeran,#NAME?,False,Pop,[],1.29,2011.0,Doll records,265.0,2011-09-09,,,,,
447,0,Obsession ( feat . JD Davis & Miss B ),David Guetta,Pop Life ( Extended Version ) [ Bonus Version ],"Dance , Music , Rock , Pop , House , Electronic , Electronica , Adult Alternative",Album Only,‰ ãÑ 2007 Gum Records,3:06,18-Sep-07,Gettin ' Over ( Feat . Chris Willis ; Continuous Mix Version ),David Guetta,One Love ( Deluxe Version ),Dance & Electronic,$ 1.29,( C ) 2014 Swedish House Mafia Holdings Ltd ( BVI ) under exclusive license to Virgin Records Ltd,3:31,"August 21 , 2009",Obsession,"['JD Davis', 'Miss B']",David Guetta,Pop Life (Extended Version),False,Dance,"['Rock', 'Pop', 'House', 'Electronic', 'Electronica', 'Adult Alternative']",,2007,Gum Records,186.0,2007-09-18,Gum Records,Gettin ' Over,['Chris Willis'],David Guetta,One Love,False,Dance & Electronic,[],1.29,2009.0,Swedish House Mafia Holdings Ltd (BVI),211.0,2009-08-21,Virgin Records,,,,
104,0,The Whisperer ( feat . Sia ),David Guetta,Listen,"Dance , Music , Electronic , House , Rock , French Pop",$ 1.29,"2014 What A Music Ltd. under exclusive license to Parlophone/Warner Music France , under exclusive license to Atlantic Recording Corporation for the United States . All rights reserved",3:54,24-Nov-14,Bang my Head ( feat . Sia ),David Guetta,Listen,Dance & Electronic,$ 1.29,2015 If Moving Your Mine,3:53,"November 24 , 2014",The Whisperer,['Sia'],David Guetta,Listen,False,Dance,"['Electronic', 'House', 'Rock', 'French Pop']",1.29,2014,What A Music Ltd.,234.0,2014-11-24,"Parlophone/Warner Music France, Atlantic Recording Corporation",,,,,,,,,,,,,,,,,
224,1,Voy a Beber ( feat . ' • ejo ) [ Remix ],Nicky Jam,"Greatest Hits , Vol . 1","Latin Urban , Music , Latino",$ 0.99,2014 La Industria Inc licencia a Codiscos S.A.S.,3:44,4-Nov-14,Voy a Beber ( Remix ),Nicky Jam,"Greatest Hits , Vol . 1","International , Latin Music",$ 0.99,( C ) 2014 La industria Inc,3:44,"November 4 , 2014",Voy a Beber,['ejo'],Nicky Jam,"Greatest Hits, Vol. 1",False,Latin Urban,"['Music', 'Latino']",0.99,2014,La Industria Inc.,224.0,2014-11-04,Codiscos S.A.S.,Voy a Beber,[],Nicky Jam,"Greatest Hits, Vol. 1",False,International,['Latin Music'],0.99,2014.0,La industria Inc,224.0,2014-11-04,La industria Inc,,,,
43,1,Closer ( feat . Mike Posner ),Nick Jonas,Nick Jonas ( Deluxe ),"Pop , Music , Rock , Pop/Rock",$ 1.29,"2014 Island Records , a division of UMG Recordings , Inc. / Safehouse Records , LLC",3:48,10-Nov-14,Closer [ feat . Mike Posner ] [ Clean ],Nick Jonas,Nick Jonas ( Deluxe ) [ Clean ],Pop,$ 1.29,"( C ) 2014 Island Records/Safehouse Records LLC , a division of UMG Recordings , Inc.",3:48,"November 10 , 2014",Closer,['Mike Posner'],Nick Jonas,Nick Jonas (Deluxe),False,Pop,"['Rock', 'Pop/Rock']",1.29,2014,"Island Records, a division of UMG Recordings, Inc.",228.0,2014-11-10,"UMG Recordings, Inc. / Safehouse Records, LLC",Closer,['Mike Posner'],Nick Jonas,Nick Jonas (Deluxe),False,Pop,[],1.29,2014.0,"Island Records/Safehouse Records LLC, a division of UMG Recordings, Inc.",228.0,2014-11-10,UMG Recordings,,,,
155,0,I 'm a Machine ( feat . Crystal Nicole and Tyrese Gibson ),David Guetta,Nothing But the Beat,"Dance , Music , Rock , House , Electronic",$ 1.29,"2011 What A Music Ltd , Licence exclusive Parlophone Music France",3:34,26-Aug-11,Little Bad Girl ( feat . Taio Cruz & Ludacris ) [ Explicit ],David Guetta,Nothing But the Beat 2.0 [ Explicit ],Dance & Electronic,$ 0.99,2015 Real Sounds,3:12,"August 26 , 2011",I 'm a Machine,"['Crystal Nicole', 'Tyrese Gibson']",David Guetta,Nothing But the Beat,False,Dance,"['Rock', 'House', 'Electronic']",1.29,2011,What A Music Ltd,214.0,2011-08-26,Parlophone Music France,Little Bad Girl,"['Taio Cruz', 'Ludacris']",David Guetta,Nothing But the Beat 2.0,True,Dance & Electronic,[],0.99,2015.0,Real Sounds,192.0,2011-08-26,,,,,
172,0,I 'm a Machine ( feat . Crystal Nicole and Tyrese Gibson ),David Guetta,Nothing But the Beat,"Dance , Music , House , Electronic , Rock",$ 1.29,"2011 What A Music Ltd , Licence exclusive Parlophone Music France",3:34,26-Aug-11,Little Bad Girl ( Feat . Taio Cruz & Ludacris ) [ Explicit ],David Guetta,Nothing But The Beat,Dance & Electronic,$ 1.29,2009 Andy Henningsen,3:12,"August 26 , 2011",I 'm a Machine,"['Crystal Nicole', 'Tyrese Gibson']",David Guetta,Nothing But the Beat,False,Dance,"['House', 'Electronic', 'Rock']",1.29,2011,"What A Music Ltd, Parlophone Music France",214.0,2011-08-26,,Little Bad Girl,"['Taio Cruz', 'Ludacris']",David Guetta,Nothing But The Beat,True,Dance & Electronic,[],1.29,2009.0,Andy Henningsen,192.0,2011-08-26,,,,,
29,0,Epilogue ( feat . George the Poet ),Naughty Boy,Hotel Cabana,"Pop , Music , R&B / Soul , Contemporary R&B , Hip-Hop/Rap , Pop/Rock , Rock",$ 1.29,2014 Naughty Boy Recordings Ltd under exclusive licence to Virgin Records Ltd,1:28,6-May-14,Hollywood [ feat . Gabrielle ],Naughty Boy,Hotel Cabana ( Deluxe Version ) [ Explicit ],Pop,$ 1.29,( C ) 2014 Naughty Boy Recordings Ltd under exclusive licence to Virgin Records Ltd,4:05,"May 6 , 2014",Epilogue,['George the Poet'],Naughty Boy,Hotel Cabana,False,Pop,"['R&B/Soul', 'Contemporary R&B', 'Hip-Hop/Rap', 'Pop/Rock']",1.29,2014,Naughty Boy Recordings Ltd under exclusive licence to Virgin Records Ltd,88.0,2014-05-06,Virgin Records,Hollywood,['Gabrielle'],Naughty Boy,Hotel Cabana (Deluxe Version),True,Pop,[],1.29,2014.0,Naughty Boy Recordings Ltd under exclusive licence to Virgin Records Ltd,245.0,2014-05-06,Virgin Records,,,,
231,0,If I Am a Stranger ( Live In Amsterdam ),Ryan Adams,Live After Deaf ( Live ) [ Complete Collection ],"Singer/Songwriter , Music , Rock",$ 0.99,2012 PAXAM RECORDS,5:10,2-Jul-12,Dear Chicago ( Live in Stockholm ),Ryan Adams,Live After Deaf ( Collection ),"Folk , Rock",$ 0.99,2012 PAXAM RECORDS,2:29,"July 2 , 2012",If I Am a Stranger,[],Ryan Adams,Live After Deaf ( Live ),False,Singer/Songwriter,['Rock'],0.99,2012,PAXAM RECORDS,310.0,2012-07-02,,Dear Chicago,[],Ryan Adams,Live After Deaf (Collection),False,Folk,['Rock'],0.99,2012.0,PAXAM RECORDS,149.0,2012-07-02,PAXAM RECORDS,,,,
244,0,Let Go,Ryan Adams,Ryan Adams,"Rock , Music , Singer/Songwriter , Contemporary Singer/Songwriter , Adult Alternative , Country , Alternative Country , Americana",$ 1.29,2014 PaxAmericana Recording Company Under Exclusive License To Blue Note Records .,3:43,9-Sep-14,Let Us Worship Him,Yolanda Adams,The Best Of Yolanda Adams,"Gospel , Christian",$ 0.99,( C ) 2004 Universal International Music BV,3:37,"January 1 , 1990",Let Go,[],Ryan Adams,Ryan Adams,False,Rock,"['Singer/Songwriter', 'Contemporary Singer/Songwriter', 'Adult Alternative', 'Country', 'Alternative Country', 'Americana']",1.29,2014,PaxAmericana Recording Company Under Exclusive License To Blue Note Records,223.0,2014-09-09,Blue Note Records,Let Us Worship Him,[],Yolanda Adams,The Best Of Yolanda Adams,False,Gospel,['Christian'],0.99,2004.0,Universal International Music BV,217.0,1990-01-01,,,,,
26,0,Lifted ( feat . Emeli Sand ' © & Professor Green ),Naughty Boy,Hotel Cabana ( Deluxe Version ),"Pop , Music , Rock , R&B / Soul , Contemporary R&B , Dance,Electronic,Hip-Hop / Rap , Pop/Rock",$ 1.29,2013 Naughty Boy Recordings Ltd under exclusive licence to Virgin Records Ltd,4:15,6-May-14,Wonder [ feat . Emeli SandÌ © ],Naughty Boy,Hotel Cabana [ Explicit ],Pop,$ 1.29,( C ) 2014 Naughty Boy Recordings Ltd under exclusive licence to Virgin Records Ltd,3:27,"May 6 , 2014",Lifted,"['Emeli Sandé', 'Professor Green']",Naughty Boy,Hotel Cabana (Deluxe Version),False,Pop,"['Rock', 'R&B/Soul', 'Contemporary R&B', 'Dance & Electronic', 'Hip-Hop/Rap', 'Pop/Rock']",1.29,2013,Naughty Boy Recordings Ltd,255.0,2014-05-06,Virgin Records,Wonder,['Emeli Sandé'],Naughty Boy,Hotel Cabana,True,Pop,[],1.29,2014.0,Naughty Boy Recordings Ltd under exclusive licence to Virgin Records Ltd,207.0,2014-05-06,,,,,
392,1,Going Away For a While,Brett Eldredge,Illinois,"Country , Music , Contemporary Country , Honky Tonk , Traditional Country",$ 1.29,2015 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company,3:13,11-Sep-15,Going Away For A While,Brett Eldredge,Illinois,Country,$ 1.29,( c ) Phonotype,3:15,"September 11 , 2015",Going Away For a While,[],Brett Eldredge,Illinois,False,Country,"['Contemporary Country', 'Honky Tonk', 'Traditional Country']",1.29,2015,Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company,193.0,2015-09-11,,Going Away For A While,[],Brett Eldredge,Illinois,False,Country,[],1.29,,(c) Phonotype,195.0,2015-09-11,Phonotype,,,,
495,1,Die in Your Arms,Justin Bieber,Believe ( Deluxe Edition ),"Pop , Music",$ 1.29,‰ ãÑ 2012 The Island Def Jam Music Group,3:57,19-Jun-12,Die In Your Arms ( Album Version ),Justin Bieber,Believe,Pop,$ 1.29,( C ) 2012 The Island Def Jam Music Group,3:57,"June 19 , 2012",Die in Your Arms,[],Justin Bieber,Believe (Deluxe Edition),False,Pop,['Music'],1.29,2012,The Island Def Jam Music Group,237.0,2012-06-19,,Die In Your Arms,[],Justin Bieber,Believe (Album Version),False,Pop,[],1.29,2012.0,The Island Def Jam Music Group,237.0,2012-06-19,,,,,
504,1,We Run,Sugarland,Love On the Inside ( Deluxe Fan Edition ),"Country , Music , Rock , Contemporary Country , Southern Rock , Contemporary Bluegrass",$ 1.29,"‰ ãÑ 2008 Mercury Records , a Division of UMG Recordings , Inc.",3:55,22-Jul-08,We Run,Sugarland,Love On The Inside,Country,$ 1.29,"( C ) 2008 Mercury Records , a Division of UMG Recordings , Inc.",3:56,"July 29 , 2008",We Run,[],Sugarland,Love On the Inside (Deluxe Fan Edition),False,Country,"['Rock', 'Contemporary Country', 'Southern Rock', 'Bluegrass']",1.29,2008,"Mercury Records, a Division of UMG Recordings, Inc.",235.0,2008-07-22,UMG Recordings,We Run,[],Sugarland,Love On The Inside,False,Country,[],1.29,2008.0,"Mercury Records, a Division of UMG Recordings, Inc.",236.0,2008-07-29,"UMG Recordings, Inc.",,,,
17,0,VHS Outro ( Interlude ),X Ambassadors,VHS,"Alternative , Music , Rock , Adult Alternative",$ 1.29,2015 KIDinaKORNER/Interscope Records,1:25,30-Jun-15,Moving Day ( Interlude ),X Ambassadors,VHS [ Explicit ],Alternative Rock,$ 1.29,( C ) 2015 KIDinaKORNER/Interscope Records,0:19,"June 30 , 2015",,,,,,,,,,,,,,Moving Day ( Interlude ),[],X Ambassadors,VHS,True,Alternative Rock,[],1.29,2015.0,KIDinaKORNER/Interscope Records,19.0,2015-06-30,,,,,
214,0,"Fly from the Inside ( Live Acoustic from WXDX , Pittsburgh )",Shinedown,Leave a Whisper ( Deluxe Version ),"Rock , Music , Hard Rock , Alternative",$ 1.29,2009 Atlantic Recording Corporation for the United States and WEA International for the world outside of the United States,3:59,27-May-03,Save Me [ Acoustic ],Shinedown,Us And Them ( Deluxe ) [ Explicit ],Rock,$ 1.29,2015 Real Sounds,3:22,"October 4 , 2005",Fly from the Inside,[],Shinedown,Leave a Whisper (Deluxe Version),False,Rock,"['Hard Rock', 'Alternative']",1.29,2009,"{'us': 'Atlantic Recording Corporation', 'world': 'WEA International'}",239.0,2003-05-27,,Save Me,[],Shinedown,Us And Them (Deluxe),True,Rock,[],1.29,2015.0,Real Sounds,202.0,2005-10-04,Real Sounds,,,,
335,0,That Good,Snoop Dogg & Wiz Khalifa,Mac and Devin Go to High School ( Music from and Inspired By the Movie ),"Soundtrack,Music,Hip-Hop / Rap , Hardcore Rap , West Coast Rap , Gangsta Rap , Rap , Soundtrack",$ 1.29,2011 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,3:48,9-Dec-11,I 'm Good [ Explicit ],Wiz Khalifa,Flight School [ Explicit ],Rap & Hip-Hop,$ 0.99,2013 Mad Decent,2:32,"April 17 , 2009",That Good,['Wiz Khalifa'],Snoop Dogg & Wiz Khalifa,Mac and Devin Go to High School (Music from and Inspired By the Movie),False,Hip-Hop/Rap,"['Soundtrack', 'West Coast Rap', 'Gangsta Rap']",1.29,2011,Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,228.0,2011-12-09,,I 'm Good,[],Wiz Khalifa,Flight School,True,Rap & Hip-Hop,[],0.99,2013.0,Mad Decent,152.0,2009-04-17,,,,,
419,0,Make It Bun Dem ( Alvin Risk Remix ),Skrillex & Damian `` Jr. . Gong '' Marley,Make It Bun Dem After Hours ( Remixes ),"Dance , Music , Electronic",$ 1.29,2012 OWSLA and Big Beat Records for the United States and WEA International for the world outside the United States .,3:58,28-Aug-12,Take ÌÏ There ( feat . Kiesza ) [ Felix Cartal Remix ],Skrillex & Diplo,Take ÌÏ There ( feat . Kiesza ) [ Remixes ],Dance & Electronic,$ 1.29,2010 Robbins Entertainment LLC,4:22,"December 23 , 2014",Make It Bun Dem,"['Damian ""Jr. Gong"" Marley']",Skrillex,Make It Bun Dem After Hours (Remixes),False,Electronic,"['Dance', 'Music']",1.29,2012,"OWSLA and Big Beat Records for the United States, WEA International for the world outside the United States",238.0,2012-08-28,"OWSLA, Big Beat Records, WEA International",Take ÌÏ There,['Kiesza'],Skrillex & Diplo,Take ÌÏ There ( Remixes ),False,Dance & Electronic,[],1.29,2010.0,Robbins Entertainment LLC,262.0,2014-12-23,,,,,
416,1,Take '`` There ( feat . Kiesza ) [ Missy Elliott Remix ] [ Bonus Track ],Skrillex & Diplo,Skrillex and Diplo Present Jack '``,"Dance,Music,Hip-Hop / Rap , Jazz , Bop , Electronic , Rap , Rock",$ 1.29,2015 Atlantic Recording Corporation for the US and WEA International for the world outside the United States . A Warner Music Group Company,3:30,24-Feb-15,Take ÌÏ There ( feat . Kiesza ),"Skrillex , Diplo",Skrillex and Diplo present Jack ÌÏ [ Explicit ],Dance & Electronic,$ 1.29,2012 Knight Skreams,3:30,"February 24 , 2015",Take There,"['Kiesza', 'Missy Elliott']",Skrillex & Diplo,Skillex and Diplo Present Jack ,False,Electronic,"['Hip-Hop/Rap', 'Jazz', 'Bop', 'Rap', 'Rock']",1.29,2015,Atlantic Recording Corporation for the US and WEA International for the world outside the United States,210.0,2015-02-24,,Take ÌÏ There,['Kiesza'],,Jack ÌÏ,True,Dance & Electronic,[],1.29,2012.0,Knight Skreams,210.0,2015-02-24,,,,"['Skrillex', 'Diplo']",
75,0,Dangerous ( feat . Sam Martin ) [ Robin Schulz Remix ] [ Radio Edit ],David Guetta,Listen ( Deluxe Version ),"Dance , Music , Rock , House , Electronic , French Pop",$ 1.29,"2014 What A Music Ltd. under exclusive license to Parlophone/Warner Music France , under exclusive license to Atlantic Recording Corporation for the United States . All rights reserved .",3:20,24-Nov-14,Choose Me ( Album Version ( Edited ) ) [ feat . Sky ] [ Clean ],David Banner,Mississippi-The Album ( Explicit Version ),Pop,$ 0.99,"( C ) 2003 Universal Records , a Division of UMG Recordings , Inc.",4:24,"May 20 , 2003",Dangerous,['Sam Martin'],David Guetta,Listen (Deluxe Version),False,Dance,"['Rock', 'House', 'Electronic', 'French Pop']",1.29,2014,What A Music Ltd.,200.0,2014-11-24,Parlophone/Warner Music France,Choose Me,['Sky'],David Banner,Mississippi-The Album,True,Pop,[],0.99,2003.0,Universal Records,264.0,2003-05-20,"UMG Recordings, Inc.",,,,
71,1,Truce,twenty one pilots,Vessel,"Alternative , Music , Rock , Indie Rock,Hip-Hop / Rap , Rap , Underground Rap",$ 1.29,2012 Fueled By Ramen LLC for the United States and WEA International Inc. for the world outside of the United States .,2:22,4-Jan-13,Truce,twenty one pilots,Vessel,"Alternative Rock , Indie & Lo-Fi",$ 1.29,"( C ) 2000 Columbia Pictures Industries , Inc.",2:22,"January 4 , 2013",Truce,[],twenty one pilots,Vessel,False,Alternative,"['Rock', 'Indie Rock', 'Hip-Hop/Rap', 'Rap', 'Underground Rap']",1.29,2012,Fueled By Ramen LLC for the United States and WEA International Inc. for the world outside of the United States,242.0,2013-01-04,,Truce,[],twenty one pilots,Vessel,False,Alternative Rock,"['Indie', 'Lo-Fi']",1.29,,"Columbia Pictures Industries, Inc.",142.0,2013-01-04,"Columbia Pictures Industries, Inc.",,,,
